age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
36,135293,14,50,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,181322,13,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
33,159548,12,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
57,134195,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
37,148581,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
42,304605,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
33,331615,16,40,0.0,7.522400231387125,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
51,103995,12,25,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
32,269182,10,40,8.265650165580329,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
59,196482,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
47,172034,9,75,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
21,244074,9,22,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
61,477209,4,54,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
48,167472,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
31,193231,13,60,8.109525659752872,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
70,346053,9,40,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
39,387430,9,18,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
23,164231,7,35,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
21,27162,10,16,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
42,190403,10,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
49,180532,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,0,1,0,0,0,0,True,True,True,False
38,374983,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
62,39630,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
44,71269,10,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
43,72887,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,1,0,0,0,0,False,True,True,False
33,309582,10,50,8.895492631451633,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
21,103205,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,111256,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
35,314897,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
18,208447,8,6,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
51,97005,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,75256,9,40,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
36,130808,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,101345,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
45,275995,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,49358,6,40,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
43,33126,10,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,312206,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,253799,8,42,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
36,183279,9,38,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
18,312634,7,25,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
20,224640,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
44,171589,11,40,8.94754601503218,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
65,475775,9,22,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
35,343476,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
46,146919,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
28,272132,15,65,0.0,0.0,True,0,1,0,1,0,0,0,1,0,1,0,0,0,0,True,False,False,False
41,197176,9,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
48,188432,9,46,8.04044688130311,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
34,193344,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,False,False
30,196396,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
51,193720,9,56,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
50,136836,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
17,153021,10,6,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
28,87239,10,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
44,112494,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
59,157831,9,16,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
25,262664,13,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
69,32287,6,25,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
28,209934,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,False,False
73,268832,9,45,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
73,29778,9,37,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
22,237720,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
34,89644,10,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,311914,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
33,171637,9,20,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,0,1,0,0,True,False,True,False
28,408417,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False
53,176059,14,50,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
30,119422,10,70,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,382499,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
43,222978,16,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
21,22149,9,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,True,True,False
36,108997,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
30,104052,9,42,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
25,195000,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
45,179135,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
31,35864,13,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
32,496743,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
26,108035,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
48,193188,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
45,108993,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
45,114797,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
39,127772,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,109633,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
42,126614,13,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,False,False
47,169092,14,50,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
58,159021,5,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
23,107801,10,25,0.0,7.388946097618437,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
35,81280,13,65,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
48,224752,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
69,215926,4,35,0.0,0.0,False,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
20,200089,7,36,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,False,False
50,324506,9,48,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,False,False
25,207965,13,60,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
23,410439,9,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
31,323055,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
29,169544,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
34,90705,10,40,0.0,7.303843225277705,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
54,113649,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
19,250249,10,10,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
32,174789,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
50,270221,10,43,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,True
49,110669,6,32,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
22,59184,9,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
38,273640,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
64,251292,3,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True,False,False,False
46,135339,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
35,79586,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
34,81223,9,48,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
21,50341,10,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,230248,4,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
20,27337,9,48,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
38,103456,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
65,154171,15,60,9.906084178383393,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
40,169262,10,50,8.13505390861157,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
51,98719,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
20,236523,6,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,True,True,False
40,26892,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,109240,13,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
33,136331,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
51,179479,9,40,8.109525659752872,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False
18,68073,7,20,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
39,347960,15,35,9.552865680310473,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
42,188808,13,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
43,119721,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
51,192654,13,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
34,229731,9,35,0.0,0.0,True,0,1,0,1,0,0,1,0,0,1,0,0,0,0,True,False,False,False
50,138270,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,False,False,True,False
51,99064,11,40,8.519989278718239,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,179875,7,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
42,197344,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,257295,10,75,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
34,303187,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
38,40077,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
30,378723,10,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
38,31069,11,40,8.386400901166214,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
36,241962,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
42,320744,9,45,8.271036865792954,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
39,367260,9,80,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
29,120986,9,65,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
61,411652,8,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
62,81534,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
25,161007,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
66,290578,4,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
33,85632,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
65,136384,14,50,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
27,189974,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
26,265230,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
26,105059,5,20,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
63,344128,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
69,183958,9,8,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
38,303817,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
22,409230,8,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,True,False
50,50048,14,52,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,279231,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
19,164395,9,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
38,187046,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,210945,9,24,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
42,169995,10,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
41,413365,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
41,73199,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
59,172618,6,50,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,223277,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,169473,9,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
49,197371,11,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
22,51136,10,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
53,295520,5,25,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
18,268952,8,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
51,42017,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,327435,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
27,279580,14,42,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
31,91666,9,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
36,544686,9,40,7.97522083865341,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False
47,102308,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
46,29696,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,300333,7,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
45,312678,14,38,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
51,162943,15,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,187847,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
21,95997,10,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
22,326283,10,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False
30,149118,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
32,283268,6,42,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
56,68452,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
25,201635,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,48585,10,4,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
44,98106,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
18,353358,10,16,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
90,256514,13,10,6.899723107284872,0.0,False,0,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,True,False
67,73559,9,50,9.147081032336992,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
18,234648,7,15,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,True,True,False
33,48010,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
69,150600,9,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
20,41183,10,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
50,138852,10,22,8.444837529224097,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
44,144925,10,40,8.109525659752872,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
35,226379,9,25,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,1,0,0,0,True,False,True,False
38,34364,14,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
48,110457,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
53,350131,13,48,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
53,162951,5,41,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
53,286085,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
61,32209,5,40,0.0,7.62657020629066,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
49,379779,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
41,325159,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
43,133584,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,207443,7,50,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,True,False
33,136331,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
55,308373,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
47,287480,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
31,116677,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
45,181970,9,40,0.0,7.422373700986824,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
19,220001,10,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
51,140035,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
34,110622,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,False,False
58,299831,9,35,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
28,91299,11,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
27,37302,12,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
90,122348,15,45,9.906084178383393,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
23,109307,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
43,164790,10,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,True
38,115289,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
48,102359,13,40,8.94754601503218,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,340880,15,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
55,80445,13,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,284196,6,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
27,156294,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
34,181651,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
34,356882,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
35,225860,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
55,109015,10,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
27,132412,6,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
50,204577,13,60,0.0,7.551186867296149,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,False,True,True,True
68,229016,9,25,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,0,0,0,1,True,False,True,False
34,234960,13,48,0.0,7.543273346705446,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
44,86750,10,72,8.413830678421084,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
26,178140,13,45,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,True
22,145477,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
34,145231,9,35,8.310169021981912,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
61,253101,13,24,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
50,196975,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
34,207685,13,39,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
67,37092,4,4,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
25,99076,13,50,7.862497197230545,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
46,194063,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,166744,9,20,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,1,0,True,False,True,False
61,289950,13,44,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,162688,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
45,214627,16,40,9.617204500998055,0.0,True,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,True,False,True
